0.3699999, 0, 0, 10.62489, 3.217812, 0, 939.2819, -3483.197, -2.21696, 0.008106529, 0.101595, 40.65367, 2.385856, 1.770328, 19.38625
1.729999, 0.05729958, -0.07234687, 46.68966, 3.711045, 0.0138315819308013599160143042, 27273.36, -3780.055, -2.21696, 0.008106529, 0.101595, 220.7787, 2.383617, 1.66776, 20.7457
 
1.739999, 0.1291626, -0.07177388, 46.97408, 3.714001, 0.0042978778005385967621555600, 27602.86, -3782.407, -2.21696, 0.008106529, 0.101595, 222.1302, 2.385159, 1.667006, 20.7557
 
1.749999, 0.1995249, -0.07048225, 47.25858, 3.716842, -0.0049909501707354755578564555, 27934.23, -3784.762, -2.21696, 0.008106529, 0.101595, 223.4818, 2.385046, 1.666252, 20.76569
 
1.759999, 0.2671309, -0.068487, 47.54322, 3.719683, -0.0139391363127793556018683832, 28267.43, -3787.119, -2.21696, 0.008106529, 0.101595, 224.8332, 2.3836, 1.665498, 20.77569
 
1.769999, 0.3311654, -0.06581569, 47.82754, 3.722059, -0.0224553685300688904496368874, 28602.45, -3789.478, -2.21696, 0.008106529, 0.101595, 226.1844, 2.382229, 1.664744, 20.78568
 
1.779999, 0.3909201, -0.06250404, 48.11199, 3.724435, -0.0304540937075380229882413327, 28939.25, -3791.84, -2.21696, 0.008106529, 0.101595, 227.5353, 2.380947, 1.663989, 20.79568
 
1.789999, 0.4457247, -0.05859484, 48.39644, 3.726694, -0.0378556613742793395104335019, 29277.86, -3794.203, -2.21696, 0.008106529, 0.101595, 228.8859, 2.379765, 1.663235, 20.80567
 
1.799999, 0.4949667, -0.05413759, 48.68126, 3.729185, -0.0445884883287245059309429585, 29618.24, -3796.57, -2.21696, 0.008106529, 0.101595, 230.2362, 2.378693, 1.662481, 20.81567
 
1.809999, 0.5380952, -0.04918792, 48.96598, 3.731444, -0.0505898045847823507485005818, 29960.42, -3798.939, -2.21696, 0.008106529, 0.101595, 231.5862, 2.37774, 1.661727, 20.82567
 
1.819999, 0.5746012, -0.04380697, 49.25094, 3.733818, -0.0558029596774526478768377384, 30304.36, -3801.311, -2.21696, 0.008106529, 0.101595, 232.9359, 2.376915, 1.660973, 20.83566
 
1.829999, 0.6040791, -0.03806096, 49.53601, 3.736192, -0.0601847992412971125543223346, 30650.08, -3803.685, -2.21696, 0.008106529, 0.101595, 234.2853, 2.376223, 1.660219, 20.84566
 
1.839999, 0.6261597, -0.03202017, 49.82122, 3.738566, -0.0636977911345446284049992698, 30997.57, -3806.062, -2.21696, 0.008106529, 0.101595, 235.6344, 2.375669, 1.659464, 20.85565
 
1.849999, 0.6405855, -0.02575858, 50.10641, 3.740823, -0.0663184656814972964689757337, 31346.82, -3808.441, -2.21696, 0.008106529, 0.101595, 236.9832, 2.375257, 1.65871, 20.86565
 
1.859999, 0.6471753, -0.01935272, 50.39195, 3.743312, -0.0680332577135060907740337807, 31697.81, -3810.822, -2.21696, 0.008106529, 0.101595, 238.3316, 2.374988, 1.657956, 20.87565
 
1.869999, 0.6458257, -0.01288097, 50.67726, 3.745451, -0.0688384927551528059705154112, 32050.55, -3813.206, -2.21696, 0.008106529, 0.101595, 239.6797, 2.374861, 1.657202, 20.88564
 
1.879999, 0.6365358, -0.006422712, 50.96303, 3.747941, -0.0687426386764800102335566089, 32405.05, -3815.593, -2.21696, 0.008106529, 0.101595, 241.0275, 2.374876, 1.656448, 20.89564
 
1.889999, 0.6193846, -5.735438E-05, 51.24879, 3.750312, -0.0677637501367798262182910268, 32761.28, -3817.982, -2.21696, 0.008106529, 0.101595, 242.3749, 2.37503, 1.655694, 20.90563
 
1.899999, 0.5945483, 0.006136491, 51.53454, 3.752566, -0.0659308223386939937543036087, 33119.23, -3820.373, -2.21696, 0.008106529, 0.101595, 243.7219, 2.375318, 1.654939, 20.91563
 
1.909999, 0.5623102, 0.01208198, 51.82051, 3.754937, -0.0632844126499965265684743128, 33478.91, -3822.767, -2.21696, 0.008106529, 0.101595, 245.0686, 2.375735, 1.654185, 20.92562
 
1.919999, 0.5230453, 0.01770508, 52.10658, 3.757308, -0.0598745409033539089704175549, 33840.3, -3825.163, -2.21696, 0.008106529, 0.101595, 246.4149, 2.376272, 1.653431, 20.93562
 
1.929999, 0.4772032, 0.02293553, 52.39232, 3.759324, -0.0557585482546347270350909308, 34203.31, -3827.562, -2.21696, 0.008106529, 0.101595, 247.7605, 2.376922, 1.652677, 20.94562
 
1.939999, 0.4253694, 0.02770756, 52.67751, 3.760748, -0.0510066365236711474230814185, 34567.92, -3829.964, -2.21696, 0.008106529, 0.101595, 249.1053, 2.377674, 1.651923, 20.95561
 
1.949998, 0.3681769, 0.03196125, 52.96245, 3.761934, -0.0456925300537215967607034977, 34934.12, -3832.367, -2.21696, 0.008106529, 0.101595, 250.4493, 2.378517, 1.651168, 20.96561
 
1.959998, 0.306368, 0.03564302, 53.24779, 3.763472, -0.0398993189562175126098825147, 35301.9, -3834.773, -2.21696, 0.008106529, 0.101595, 251.7926, 2.379439, 1.650414, 20.97561
 
1.969998, 0.2407749, 0.0387067, 53.53275, 3.764653, -0.0337168482992785335811625266, 35671.23, -3837.182, -2.21696, 0.008106529, 0.101595, 253.1349, 2.380425, 1.64966, 20.9856
 
1.979998, 0.1722603, 0.04111445, 53.81797, 3.766069, -0.0272356676557109869152387055, 36042.13, -3839.594, -2.21696, 0.008106529, 0.101595, 254.4765, 2.381462, 1.648906, 20.9956
 
1.989998, 0.1017868, 0.04283705, 54.10319, 3.767482, -0.0205534407142614951227107170, 36414.57, -3842.007, -2.21696, 0.008106529, 0.101595, 255.8173, 2.382535, 1.648152, 21.00559
 
1.999998, 0.03034678, 0.04385492, 54.38828, 3.768775, -0.0137679665390873776744916732, 36788.55, -3844.423, -2.21696, 0.008106529, 0.101595, 257.1572, 2.383627, 1.647398, 21.01559
 
2.009999, -0.0410281, 0.04415839, 54.6735, 3.770184, -0.0069780277381419671096956915, 37164.07, -3846.842, -2.21696, 0.008106529, 0.101595, 258.4962, 2.384724, 1.646643, 21.02559
 
2.019999, -0.1112598, 0.04374811, 54.95847, 3.771353, -0.0002838369257518778668509418, 37541.1, -3849.263, -2.21696, 0.008106529, 0.101595, 259.8344, 2.38581, 1.645889, 21.03558
 
2.029999, -0.179105, 0.04263551, 55.24366, 3.772757, 0.0062186421377003849058827322, 37919.65, -3851.686, -2.21696, 0.008106529, 0.101595, 261.1717, 2.384847, 1.645135, 21.04558
 
2.039999, -0.2433183, 0.04084446, 55.52885, 3.77416, 0.0124361101009250275007845246, 38299.71, -3854.112, -2.21696, 0.008106529, 0.101595, 262.5081, 2.383842, 1.644381, 21.05557
 
2.049999, -0.3029492, 0.03841128, 55.81379, 3.775321, 0.0182814959866042934200733521, 38681.26, -3856.541, -2.21696, 0.008106529, 0.101595, 263.8437, 2.3829, 1.643627, 21.06557
 
2.059999, -0.3571083, 0.03538179, 56.09907, 3.776839, 0.0236735538279254955809916027, 39064.3, -3858.972, -2.21696, 0.008106529, 0.101595, 265.1784, 2.382033, 1.642872, 21.07556
 
2.069999, -0.4049826, 0.0318107, 56.38396, 3.777996, 0.0285385869092641018766767653, 39448.83, -3861.404, -2.21696, 0.008106529, 0.101595, 266.5122, 2.381253, 1.642118, 21.08556
 
2.079998, -0.4458808, 0.02776088, 56.66909, 3.779389, 0.0328141429623281211753632977, 39834.82, -3863.84, -2.21696, 0.008106529, 0.101595, 267.8451, 2.380569, 1.641364, 21.09556
 
2.089998, -0.4791827, 0.02330207, 56.95406, 3.780661, 0.0364448009518621019842299947, 40222.27, -3866.279, -2.21696, 0.008106529, 0.101595, 269.177, 2.379989, 1.64061, 21.10555
 
2.099998, -0.5044039, 0.01851024, 57.23832, 3.78133, 0.0393878623684015236208320040, 40611.04, -3868.719, -2.21696, 0.008106529, 0.101595, 270.5076, 2.37952, 1.639856, 21.11555
 
2.109998, -0.5211713, 0.01346621, 57.52211, 3.781637, 0.0416107404167900583987129229, 41001.13, -3871.163, -2.21696, 0.008106529, 0.101595, 271.8369, 2.379166, 1.639102, 21.12554
 
2.119998, -0.5292631, 0.008254494, 57.8058, 3.78194, 0.0430945792363291591091171596, 41392.52, -3873.608, -2.21696, 0.008106529, 0.101595, 273.1647, 2.37893, 1.638348, 21.13554
 
2.129998, -0.5285704, 0.002961863, 58.08935, 3.782238, 0.0438308418878887585148064735, 41785.2, -3876.056, -2.21696, 0.008106529, 0.101595, 274.4913, 2.378813, 1.637593, 21.14554
 
2.139998, -0.5191534, -0.002323841, 58.37255, 3.782292, 0.0438256617063782688104171209, 42179.18, -3878.507, -2.21696, 0.008106529, 0.101595, 275.8165, 2.378814, 1.636839, 21.15553
 
2.149998, -0.5011654, -0.007515375, 58.65601, 3.782702, 0.0430934603171227253569499415, 42574.44, -3880.96, -2.21696, 0.008106529, 0.101595, 277.1403, 2.37893, 1.636085, 21.16553
 
2.159998, -0.4749371, -0.01252703, 58.93909, 3.782868, 0.0416634953852942923473742032, 42970.96, -3883.416, -2.21696, 0.008106529, 0.101595, 278.4628, 2.379158, 1.635331, 21.17552
 
2.169998, -0.4409334, -0.0172764, 59.22216, 3.783149, 0.0395760894437715587700264429, 43368.73, -3885.874, -2.21696, 0.008106529, 0.101595, 279.7838, 2.37949, 1.634577, 21.18552
 
2.179998, -0.3997416, -0.02168573, 59.5051, 3.783427, 0.0368811932561348912541549870, 43767.75, -3888.334, -2.21696, 0.008106529, 0.101595, 281.1035, 2.37992, 1.633822, 21.19551
 
2.189998, -0.3520623, -0.02568315, 59.78768, 3.783458, 0.0336373912218143214515436103, 44168, -3890.798, -2.21696, 0.008106529, 0.101595, 282.4218, 2.380438, 1.633068, 21.20551
 
2.199998, -0.2987479, -0.02920377, 60.07048, 3.783849, 0.0299147055810168668102649079, 44569.48, -3893.263, -2.21696, 0.008106529, 0.101595, 283.7387, 2.381033, 1.632314, 21.21551
 
2.209998, -0.2407284, -0.03219125, 60.35291, 3.783992, 0.0257881591758333657503566609, 44972.17, -3895.731, -2.21696, 0.008106529, 0.101595, 285.0543, 2.381694, 1.63156, 21.2255
 
2.219998, -0.1790485, -0.03459853, 60.63533, 3.784253, 0.0213406487242512254270732140, 45376.07, -3898.201, -2.21696, 0.008106529, 0.101595, 286.3684, 2.382408, 1.630806, 21.2355
 
2.229998, -0.1148181, -0.03638902, 60.91761, 3.78451, 0.0166587454196763346216741451, 45781.16, -3900.674, -2.21696, 0.008106529, 0.101595, 287.6811, 2.383162, 1.630052, 21.24549
 
2.239998, -0.04919419, -0.0375372, 61.19962, 3.784641, 0.0118310856212097241869825906, 46187.42, -3903.15, -2.21696, 0.008106529, 0.101595, 288.9924, 2.38394, 1.629297, 21.25549
 
2.249998, 0.01657317, -0.03802915, 61.48161, 3.784889, 0.0069518906143119432672599731, 46594.86, -3905.627, -2.21696, 0.008106529, 0.101595, 290.3022, 2.384729, 1.628543, 21.26549
 
2.259998, 0.08126901, -0.03786341, 61.76316, 3.78489, 0.0021111436052768964649346945, 47003.37, -3908.108, -2.21696, 0.008106529, 0.101595, 291.6104, 2.385513, 1.627789, 21.27548
 
2.269998, 0.1436227, -0.03705072, 62.04348, 3.783912, -0.0026015064939815950652514321, 47412.86, -3910.591, -2.21696, 0.008106529, 0.101595, 292.9166, 2.385433, 1.627035, 21.28548
 
2.279998, 0.2022611, -0.0356145, 62.32354, 3.782928, -0.0071001211628931249403431712, 47823.32, -3913.076, -2.21696, 0.008106529, 0.101595, 294.2208, 2.384705, 1.626281, 21.29548
 
2.289998, 0.2560549, -0.03359189, 62.60309, 3.781694, -0.0113033770772677392603485524, 48234.71, -3915.563, -2.21696, 0.008106529, 0.101595, 295.523, 2.384025, 1.625527, 21.30547
 
2.299998, 0.3039816, -0.03103134, 62.88249, 3.780574, -0.0151356062897434088171991308, 48647.05, -3918.053, -2.21696, 0.008106529, 0.101595, 296.8232, 2.383407, 1.624772, 21.31547
 
2.309998, 0.3451974, -0.02799152, 63.16176, 3.779571, -0.0185339296850715286067285589, 49060.3, -3920.546, -2.21696, 0.008106529, 0.101595, 298.1215, 2.382859, 1.624018, 21.32546
 
2.319998, 0.3789185, -0.02453955, 63.44051, 3.778316, -0.0214398733743601315420860383, 49474.46, -3923.041, -2.21696, 0.008106529, 0.101595, 299.4177, 2.382392, 1.623264, 21.33546
 
2.329998, 0.4045753, -0.02075036, 63.71909, 3.777178, -0.0238101034125456455109514757, 49889.51, -3925.539, -2.21696, 0.008106529, 0.101595, 300.7119, 2.382011, 1.62251, 21.34545
 
2.339998, 0.4216987, -0.01670461, 63.99741, 3.776032, -0.0256085519224966009166661529, 50305.44, -3928.039, -2.21696, 0.008106529, 0.101595, 302.004, 2.381723, 1.621756, 21.35545
 
2.349998, 0.4300154, -0.01248762, 64.27558, 3.775003, -0.0268129786582611166363472382, 50722.24, -3930.541, -2.21696, 0.008106529, 0.101595, 303.2941, 2.38153, 1.621001, 21.36545
 
2.359998, 0.4294446, -0.008187466, 64.55319, 3.773721, -0.0274146671010834236675476415, 51139.87, -3933.046, -2.21696, 0.008106529, 0.101595, 304.5821, 2.381433, 1.620247, 21.37544
 
2.369998, 0.4200708, -0.003893021, 64.83067, 3.772556, -0.0274163662006191858762555289, 51558.34, -3935.554, -2.21696, 0.008106529, 0.101595, 305.8681, 2.381433, 1.619493, 21.38544
 
2.379998, 0.4021257, 0.0003076874, 65.10781, 3.771384, -0.0268310747590049098997005446, 51977.61, -3938.063, -2.21696, 0.008106529, 0.101595, 307.1519, 2.381527, 1.618739, 21.39543
 
2.389998, 0.3760743, 0.004328944, 65.38472, 3.770206, -0.0256874288196318990042652501, 52397.75, -3940.576, -2.21696, 0.008106529, 0.101595, 308.4338, 2.38171, 1.617985, 21.40543
 
2.399998, 0.342496, 0.008089688, 65.66131, 3.76902, -0.0240218830465174733891724987, 52818.66, -3943.091, -2.21696, 0.008106529, 0.101595, 309.7136, 2.381978, 1.617231, 21.41542
 
2.409998, 0.3021598, 0.01151465, 65.93758, 3.767828, -0.0218832140287657048199952101, 53240.33, -3945.608, -2.21696, 0.008106529, 0.101595, 310.9912, 2.382321, 1.616477, 21.42542
 
2.419998, 0.2559408, 0.01453625, 66.21355, 3.76663, -0.0193269533121705237690084162, 53662.73, -3948.128, -2.21696, 0.008106529, 0.101595, 312.2666, 2.382732, 1.615722, 21.43542
 
2.429998, 0.2048903, 0.01709565, 66.48906, 3.765301, -0.0164196558687804767574611475, 54085.84, -3950.65, -2.21696, 0.008106529, 0.101595, 313.5398, 2.3832, 1.614968, 21.44541
 
2.439998, 0.1497924, 0.01914456, 66.7423, 3.763471, -0.01320987966080472535498, 54509.66, -3951.829, -2.21696, 0.008106529, 0.101595, 314.8108, 2.383689, 1.614214, 21.45541
 
2.449998, 0.09184881, 0.02064248, 66.94549, 3.761757, -0.0097708465004218926095851877, 54934.06, -3949.908, -2.21696, 0.008106529, 0.101595, 316.0793, 2.384166, 1.61346, 21.4654
 
2.459998, 0.03346285, 0.02156097, 67.14532, 3.759912, -0.0062532531531905410059, 55358.93, -3947.848, -2.21696, 0.008106529, 0.101595, 317.3449, 2.384674, 1.612706, 21.4754
 
2.469998, -0.02407828, 0.0218956, 67.34167, 3.758059, -0.00273727013435745762722, 55784.03, -3945.646, -2.21696, 0.008106529, 0.101595, 318.6071, 2.385201, 1.611951, 21.4854
 
2.479998, -0.07950272, 0.02165481, 67.53456, 3.756322, 0.0006986443315329821159050889, 56209.35, -3943.293, -2.21696, 0.008106529, 0.101595, 319.8658, 2.385492, 1.611197, 21.49539
 
2.489998, -0.1314736, 0.02085979, 67.72354, 3.754453, 0.0039789808224211344618, 56634.77, -3940.785, -2.21696, 0.008106529, 0.101595, 321.1208, 2.384855, 1.610443, 21.50539
 
2.499998, -0.1788839, 0.01954505, 67.90857, 3.752577, 0.00703779433524043307484, 57060.15, -3938.116, -2.21696, 0.008106529, 0.101595, 322.3717, 2.384241, 1.609689, 21.51538
 
2.509998, -0.2207923, 0.01775621, 68.08959, 3.750692, 0.00981531586352283440424, 57485.61, -3935.281, -2.21696, 0.008106529, 0.101595, 323.6189, 2.383663, 1.608935, 21.52538
 
2.519998, -0.2564019, 0.01554829, 68.26678, 3.748925, 0.01225995697273809629035, 57911.44, -3932.272, -2.21696, 0.008106529, 0.101595, 324.8633, 2.383131, 1.608181, 21.53538
 
2.529998, -0.2850964, 0.01298427, 68.4396, 3.747025, 0.0143306645885291273328, 58337.52, -3929.078, -2.21696, 0.008106529, 0.101595, 326.1045, 2.382655, 1.607426, 21.54537
 
2.539998, -0.3064516, 0.01013331, 68.60826, 3.745242, 0.0159975108644392172877, 58763.96, -3925.694, -2.21696, 0.008106529, 0.101595, 327.343, 2.382244, 1.606672, 21.55537
 
2.549998, -0.3201853, 0.007068793, 68.77235, 3.743327, 0.01723885964681036352, 59190.76, -3922.113, -2.21696, 0.008106529, 0.101595, 328.5787, 2.381906, 1.605918, 21.56536
 
2.559998, -0.326212, 0.00386694, 68.93169, 3.741279, 0.0180446932742958731451, 59617.77, -3918.328, -2.21696, 0.008106529, 0.101595, 329.8113, 2.381644, 1.605164, 21.57536
 
2.569998, -0.3246485, 0.0006048204, 69.08667, 3.739598, 0.0184167285512592555589, 60045.01, -3914.336, -2.21696, 0.008106529, 0.101595, 331.0408, 2.381463, 1.60441, 21.58536
 
2.579998, -0.3157586, -0.002641664, 69.23656, 3.737659, 0.018365391993319315376, 60472.56, -3910.128, -2.21696, 0.008106529, 0.101595, 332.2676, 2.381365, 1.603656, 21.59535
 
2.589998, -0.2999266, -0.00579925, 69.38145, 3.735713, 0.0179083284391700339868, 60900.32, -3905.699, -2.21696, 0.008106529, 0.101595, 333.4913, 2.381348, 1.602901, 21.60535
 
2.599998, -0.2777519, -0.008798515, 69.52116, 3.733758, 0.0170755638474680612952, 61328.25, -3901.043, -2.21696, 0.008106529, 0.101595, 334.712, 2.381411, 1.602147, 21.61534
 
2.609998, -0.2498981, -0.01157603, 69.65575, 3.731921, 0.015901023953089908784, 61756.37, -3896.156, -2.21696, 0.008106529, 0.101595, 335.9297, 2.381551, 1.601393, 21.62534
 
2.619998, -0.217188, -0.01407501, 69.7848, 3.729951, 0.0144277937111125375008, 62184.65, -3891.031, -2.21696, 0.008106529, 0.101595, 337.1443, 2.381761, 1.600639, 21.63534
 
2.629998, -0.1804949, -0.01624689, 69.90844, 3.728099, 0.0127019527902005267419, 62613.09, -3885.662, -2.21696, 0.008106529, 0.101595, 338.356, 2.382034, 1.599885, 21.64533
 
2.639998, -0.1407632, -0.01805184, 70.02631, 3.726113, 0.0107736638603373740542376826, 63041.67, -3880.046, -2.21696, 0.008106529, 0.101595, 339.5646, 2.382363, 1.599131, 21.65533
 
2.649998, -0.09901619, -0.01945947, 70.13837, 3.72412, 0.0086974978144722128612458885, 63470.38, -3874.174, -2.21696, 0.008106529, 0.101595, 340.7703, 2.382737, 1.598376, 21.66532
 
2.659998, -0.05623347, -0.02044963, 70.24464, 3.722245, 0.0065257826136972272276500132, 63899.22, -3868.044, -2.21696, 0.008106529, 0.101595, 341.9729, 2.383146, 1.597622, 21.67532
 
2.669998, -0.01343753, -0.02101197, 70.34482, 3.720361, 0.0043131533116405480094, 64328.05, -3861.649, -2.21696, 0.008106529, 0.101595, 343.1723, 2.383579, 1.596868, 21.68531
 
2.679998, 0.02836524, -0.02114634, 70.43861, 3.718218, 0.00211336923014926377906, 64756.97, -3854.988, -2.21696, 0.008106529, 0.101595, 344.3687, 2.384025, 1.596114, 21.69531
 
2.689998, 0.06826881, -0.02086269, 70.52636, 3.716319, -0.0000250024052235913605275195, 65185.98, -3848.052, -2.21696, 0.008106529, 0.101595, 345.562, 2.38446, 1.59536, 21.70531
 
2.699998, 0.1053366, -0.02018, 70.60764, 3.714413, -0.00205446663809398254368, 65614.92, -3840.837, -2.21696, 0.008106529, 0.101595, 346.7521, 2.383919, 1.594605, 21.7153
 
2.709998, 0.1387682, -0.01912664, 70.68228, 3.712372, -0.00393378051081506995704, 66043.93, -3833.341, -2.21696, 0.008106529, 0.101595, 347.9392, 2.383401, 1.593851, 21.7253
 
2.719998, 0.167894, -0.01773896, 70.75026, 3.710323, -0.0056253574400194324089038834, 66472.97, -3825.556, -2.21696, 0.008106529, 0.101595, 349.1233, 2.382918, 1.593097, 21.73529
 
2.729998, 0.192217, -0.01606002, 70.81151, 3.708393, -0.00710015794452542457516, 66901.91, -3817.479, -2.21696, 0.008106529, 0.101595, 350.304, 2.382477, 1.592343, 21.74529
 
2.739998, 0.2113051, -0.01413784, 70.86582, 3.706329, -0.00833224556893725879216, 67330.85, -3809.11, -2.21696, 0.008106529, 0.101595, 351.4818, 2.382088, 1.591589, 21.75529
 
2.749998, 0.2248952, -0.01202479, 70.91317, 3.704384, -0.00930415442918138259795, 67759.66, -3800.438, -2.21696, 0.008106529, 0.101595, 352.6562, 2.381757, 1.590835, 21.76528
 
2.759998, 0.2328569, -0.009775842, 70.95325, 3.702303, -0.01000505618460200033538, 68188.45, -3791.461, -2.21696, 0.008106529, 0.101595, 353.8276, 2.381489, 1.59008, 21.77528
 
2.769998, 0.2352213, -0.007447273, 70.98586, 3.699961, -0.01043231827588100496412, 68617.07, -3782.18, -2.21696, 0.008106529, 0.101595, 354.9956, 2.381289, 1.589326, 21.78527
 
2.779998, 0.2321198, -0.00509506, 71.01102, 3.69761, -0.01058846593337921728144, 69045.5, -3772.586, -2.21696, 0.008106529, 0.101595, 356.1603, 2.381157, 1.588572, 21.79527
 
2.789998, 0.2237952, -0.002773861, 71.02876, 3.695251, -0.01048174462507684540617, 69473.74, -3762.679, -2.21696, 0.008106529, 0.101595, 357.3217, 2.381095, 1.587818, 21.80527
 
2.799998, 0.2106185, -0.0005359093, 71.03889, 3.692882, -0.0101269670147542625789, 69901.77, -3752.456, -2.21696, 0.008106529, 0.101595, 358.4797, 2.381101, 1.587064, 21.81526
 
2.809998, 0.1930515, 0.001570276, 71.04116, 3.690378, -0.00954368039129862711096, 70329.55, -3741.909, -2.21696, 0.008106529, 0.101595, 359.6342, 2.381173, 1.58631, 21.82526
 
2.819998, 0.1716149, 0.00350079, 71.03571, 3.687865, -0.00875458788199853254589, 70757.09, -3731.042, -2.21696, 0.008106529, 0.101595, 360.7855, 2.381308, 1.585555, 21.83525
 
2.829998, 0.1469395, 0.005216939, 71.02254, 3.685599, -0.0077879751519525007684351507, 71184.36, -3719.844, -2.21696, 0.008106529, 0.101595, 361.9333, 2.381499, 1.584801, 21.84525
 
2.839998, 0.1197203, 0.006686334, 71.00123, 3.683069, -0.0066754752379743049158255239, 71611.34, -3708.321, -2.21696, 0.008106529, 0.101595, 363.0777, 2.38174, 1.584047, 21.85525
 
2.849998, 0.09063621, 0.007883537, 70.97199, 3.680787, -0.0054482579115718722257700485, 72038.04, -3696.46, -2.21696, 0.008106529, 0.101595, 364.2188, 2.382023, 1.583293, 21.86524
 
2.859998, 0.06042371, 0.008789899, 70.93438, 3.67824, -0.0041404018975432238426576330, 72464.3, -3684.271, -2.21696, 0.008106529, 0.101595, 365.3561, 2.382341, 1.582539, 21.87524
 
2.869998, 0.02995562, 0.009394136, 71.09471, 3.675684, -0.0027962589627158298256501409, 72890.46, -3683.002, -2.21696, 0.008106529, 0.101595, 366.4906, 2.382775, 1.581784, 21.88523
