Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
1.129999,S,1.129999,0.1968704,2.769164,0.4955402,0.2988563,338.8404,38.9922,2.057326,1.267762,62.56367,88.33879,6.443779,246.087117112518,242.9085,39.42499,229.675321512106,225.3095,32.83285,81.57984,81.70903,108.4392,15.78024
1.139999,S,1.139999,0.1990028,2.694475,0.4942454,0.2910385,338.8718,38.97422,2.09646,1.261104,62.54211,88.33879,6.449169,246.213124494853,242.9905,39.70541,232.136094808722,227.7394,33.2299,81.5254,81.69845,110.7166,16.11056
1.149999,S,1.149999,0.2011365,2.619912,0.492979,0.2832302,338.9032,38.95625,2.135978,1.25335,62.52055,88.33879,6.454559,246.338969157886,243.0711,39.9916,234.598236832849,230.1701,33.62982,81.47,81.68742,113.0183,16.44485
1.159999,S,1.159999,0.2032713,2.545474,0.4917406,0.2754321,338.9346,38.93827,2.175888,1.244482,62.49899,88.33879,6.459949,246.464757291464,243.1504,40.28349,237.061752920989,232.6016,34.03266,81.41368,81.67594,115.3443,16.78317
1.169999,S,1.169999,0.2054074,2.471152,0.4905302,0.267644,338.9661,38.92029,2.21619,1.234478,62.47743,88.33879,6.46534,246.590590148956,243.2285,40.58098,239.526649323412,235.0339,34.43847,81.35645,81.66402,117.6947,17.12552
1.179999,S,1.179999,0.2075448,2.396963,0.4893474,0.2598653,338.9975,38.90231,2.25689,1.223317,62.45587,88.33879,6.47073,246.716289544904,243.3052,40.88407,241.99283726832,237.4669,34.84731,81.29832,81.65166,120.0694,17.47195
1.189999,S,1.189999,0.2096833,2.322899,0.4881923,0.2520977,339.029,38.88432,2.297989,1.210983,62.43431,88.33879,6.47612,246.842047170052,243.3807,41.19261,244.46042291829,239.9007,35.25924,81.23932,81.63885,122.4684,17.82248
1.199999,S,1.199999,0.2118231,2.248964,0.4870646,0.2443406,339.0605,38.86634,2.339496,1.197456,62.41275,88.33879,6.48151,246.967583167076,243.4547,41.50658,246.929313407137,242.3352,35.6743,81.17947,81.6256,124.8917,18.17715
1.209999,S,1.209999,0.213964,2.175167,0.4859643,0.2365942,339.0919,38.84835,2.38141,1.182715,62.39119,88.33879,6.4869,247.093194275979,243.5275,41.82587,249.399616699812,244.7705,36.09256,81.11879,81.61192,127.3394,18.53599
1.219999,S,1.219999,0.2161063,2.101521,0.4848911,0.2288597,339.1234,38.83037,2.42374,1.166747,62.36963,88.33879,6.49229,247.218687518485,243.5989,42.15039,251.871240978692,247.2065,36.51406,81.05731,81.59779,129.8115,18.89902
1.229999,S,1.229999,0.2182497,2.028033,0.4838452,0.2211386,339.1549,38.81238,2.466489,1.149539,62.34807,88.33879,6.49768,247.344160351928,243.669,42.48002,254.344194917043,249.6432,36.93886,80.99506,81.58321,132.3079,19.26628
1.239999,S,1.239999,0.2203943,1.954713,0.4828262,0.2134315,339.1864,38.79439,2.509661,1.131076,62.32651,88.33879,6.50307,247.469618281401,243.7378,42.81468,256.818485155469,252.0806,37.36701,80.93204,81.5682,134.8287,19.63781
1.249999,S,1.249999,0.2225402,1.881583,0.4818342,0.2057397,339.2179,38.7764,2.553262,1.111343,62.30495,88.33879,6.508461,247.594957771625,243.8052,43.15423,259.294021067288,254.5186,37.79855,80.86832,81.55274,137.3739,20.01364
1.259999,S,1.259999,0.2246871,1.808645,0.480869,0.1980655,339.2494,38.7584,2.597296,1.090338,62.28339,88.33879,6.51385,247.720273586603,243.8713,43.49854,261.770909222848,256.9573,38.23354,80.80389,81.53686,139.9435,20.3938
1.269999,S,1.269999,0.2268354,1.73592,0.4799306,0.1904094,339.2809,38.74041,2.641768,1.068044,62.26183,88.33879,6.51924,247.845565099438,243.9361,43.8475,264.249156012237,259.3967,38.67202,80.73882,81.52054,142.5375,20.77833
1.279999,S,1.279999,0.2289848,1.663427,0.4790187,0.1827733,339.3124,38.72241,2.686686,1.044454,62.24027,88.33879,6.524631,247.970729387987,243.9995,44.20098,266.728669091545,261.8367,39.11403,80.6731,81.50379,145.1558,21.16726
1.289999,S,1.289999,0.2311354,1.591188,0.4781334,0.1751596,339.344,38.70441,2.732051,1.019565,62.21871,88.33879,6.530021,248.095852732721,244.0616,44.55881,269.20945734287,264.2773,39.55962,80.60679,81.48662,147.7986,21.56063
1.299999,S,1.299999,0.2332871,1.519217,0.4772744,0.1675705,339.3755,38.68641,2.777871,0.9933746,62.19715,88.33879,6.535411,248.221022425859,244.1225,44.92083,271.69152689454,266.7185,40.00883,80.53992,81.46902,150.4658,21.95847
1.309999,S,1.309999,0.2354401,1.447539,0.4764417,0.1600076,339.4071,38.66841,2.82415,0.9658769,62.17559,88.33879,6.540801,248.346033661925,244.182,45.2869,274.174884031395,269.1603,40.4617,80.47252,81.45099,153.1574,22.36082
1.319999,S,1.319999,0.2375941,1.376175,0.475635,0.1524736,339.4387,38.65041,2.870895,0.9370744,62.15403,88.33879,6.546191,248.470970634323,244.2402,45.65685,276.659535918516,271.6027,40.91827,80.40462,81.43254,155.8734,22.76772
1.329999,S,1.329999,0.2397494,1.305143,0.4748543,0.1449708,339.4702,38.6324,2.918111,0.9069675,62.13247,88.33879,6.551581,248.595812831673,244.2971,46.03048,279.14548769484,274.0457,41.37857,80.33627,81.41368,158.6139,23.17921
1.339999,S,1.339999,0.2419058,1.234484,0.4740992,0.1375012,339.5018,38.6144,2.965801,0.8755565,62.1109,88.33879,6.556971,248.720650076578,244.3528,46.40766,281.632650105606,276.4892,41.84265,80.26752,81.39441,161.3788,23.59531
1.349999,S,1.349999,0.2440634,1.164212,0.4733697,0.1300691,339.5334,38.59639,3.013973,0.8428572,62.08934,88.33879,6.562361,248.845348730842,244.4072,46.78812,284.121124584621,278.9333,42.31053,80.19838,81.37473,164.1681,24.01608
1.359999,S,1.359999,0.2462222,1.094359,0.4726654,0.1226761,339.565,38.57838,3.06263,0.8088704,62.06778,88.33879,6.567751,248.969992955947,244.4604,47.17171,286.610819995045,281.3779,42.78225,80.12891,81.35465,166.9819,24.44154
1.369999,S,1.369999,0.248382,1.024952,0.4719862,0.1153256,339.5966,38.56036,3.111777,0.7736082,62.04623,88.33879,6.573142,249.094656500261,244.5125,47.55823,289.101741341774,283.823,43.25783,80.05915,81.33417,169.8201,24.87174
1.379999,S,1.379999,0.250543,0.9560246,0.4713389,0.1080205,339.6283,38.54235,3.16147,0.7370847,62.02467,88.33879,6.578532,249.219011708163,244.5632,47.94744,291.593893047259,286.2686,43.7373,79.98914,81.31329,172.6828,25.30672
1.389999,S,1.389999,0.2527051,0.887605,0.4707375,0.1007641,339.6599,38.52434,3.21181,0.6993143,62.00311,88.33879,6.583922,249.343220461476,244.6127,48.3391,294.087281851482,288.7147,44.22069,79.91892,81.29202,175.57,25.74651
1.399999,S,1.399999,0.2548684,0.8197267,0.4701603,0.09355979,339.6915,38.50632,3.262661,0.6603165,61.98154,88.33879,6.589312,249.467352807677,244.6611,48.73301,296.581911003383,291.1613,44.70802,79.84855,81.27038,178.4816,26.19115
1.409999,S,1.409999,0.2570327,0.7524172,0.4696068,0.0864113,339.7231,38.4883,3.31403,0.6201141,61.95998,88.33879,6.594702,249.591371632725,244.7084,49.12893,299.077786063724,293.6084,45.19931,79.77806,81.24835,181.4176,26.64069
1.419999,S,1.419999,0.2591982,0.6857214,0.4690767,0.07932155,339.7548,38.47028,3.365918,0.5787256,61.93842,88.33879,6.600092,249.715238441278,244.7546,49.52662,301.574812376515,296.0559,45.69458,79.70751,81.22594,184.3782,27.09516
1.429999,S,1.429999,0.2613648,0.6196623,0.4685695,0.07229532,339.7865,38.45226,3.41833,0.5361866,61.91686,88.33879,6.605482,249.839103312844,244.7999,49.92581,304.073091028816,298.5039,46.19384,79.63695,81.20319,187.3633,27.5546
1.439999,S,1.439999,0.2635326,0.5542807,0.4680849,0.06533509,339.8182,38.43424,3.471272,0.4925171,61.8953,88.33879,6.610872,249.962728722499,244.8441,50.32626,306.572625057543,300.9524,46.6971,79.56641,81.18007,190.3728,28.01906
1.449999,S,1.449999,0.2657015,0.4896135,0.4676224,0.05844524,339.8498,38.41622,3.524745,0.4477524,61.87374,88.33879,6.616262,250.086159591994,244.8873,50.72768,309.073320180831,303.4013,47.20438,79.49596,81.15659,193.4068,28.48857
1.459999,S,1.459999,0.2678714,0.4256962,0.4671814,0.05162974,339.8815,38.39819,3.578751,0.4019282,61.85218,88.33879,6.621653,250.209545052387,244.9297,51.12982,311.575178221237,305.8506,47.71568,79.42564,81.13277,196.4653,28.96317
1.469999,S,1.469999,0.2700424,0.3625663,0.4667613,0.04489236,339.9132,38.38017,3.633295,0.3550816,61.83062,88.33879,6.627042,250.332732736252,244.9712,51.5324,314.078200382687,308.3003,48.231,79.35549,81.10863,199.5483,29.4429
1.479999,S,1.479999,0.2722145,0.3002604,0.4663617,0.03823715,339.9449,38.36214,3.688375,0.3072527,61.80906,88.33879,6.632432,250.455764374529,245.0119,51.93514,316.582390159418,310.7504,48.75035,79.28558,81.08414,202.6558,29.9278
1.489999,S,1.489999,0.2743877,0.2388185,0.465982,0.031668,339.9766,38.3441,3.744,0.2584842,61.7875,88.33879,6.637823,250.578677801349,245.0519,52.33775,319.087748234276,313.2009,49.27373,79.21597,81.05933,205.7878,30.41792
1.499999,S,1.499999,0.276562,0.1782794,0.4656214,0.02518918,340.0084,38.32607,3.800163,0.2088237,61.76594,88.33879,6.643213,250.701409118188,245.0912,52.73993,321.594273924343,315.6518,49.80113,79.14669,81.03421,208.9443,30.9133
1.509999,S,1.509999,0.2787373,0.1186775,0.4652794,0.01880487,340.0401,38.30804,3.856872,0.158321,61.74438,88.33879,6.648603,250.823888397197,245.1298,53.14136,324.101968092936,318.1031,50.33254,79.0778,81.0088,212.1254,31.41397
1.519999,S,1.519999,0.2809137,0.06006029,0.4649553,0.01251871,340.0718,38.29,3.914124,0.1070239,61.72282,88.33879,6.653993,250.946156442461,245.1678,53.54179,326.610832420173,320.5548,50.86796,79.00936,80.98307,215.3309,31.91997
1.529999,S,1.529999,0.2830912,0.002460801,0.4646484,0.006335779,340.1036,38.27196,3.97192,0.05499532,61.70126,88.33879,6.659383,251.068322193513,245.2054,53.94084,329.120863547658,323.0069,51.40737,78.94142,80.95707,218.561,32.43135
1.539999,S,1.539999,0.2852698,-0.05407259,0.4643578,0.000259603,340.1353,38.25392,4.03026,0.002287663,61.6797,88.33879,6.664773,251.190220840269,245.2425,54.33823,331.631961504893,325.4593,51.95075,78.87404,80.93079,221.8156,32.94814
1.549999,S,1.549999,0.2874494,-0.1095083,0.4640829,-0.005704667,340.1671,38.23588,4.089142,-0.05102959,61.65814,88.33879,6.670163,251.311868225407,245.2792,54.73362,334.144225601653,327.9121,52.49809,78.80727,80.90424,225.0947,33.47038
1.559999,S,1.559999,0.28963,-0.1638077,0.4638229,-0.01155365,340.1989,38.21784,4.148565,-0.1048997,61.63658,88.33879,6.675553,251.433286894922,245.3156,55.12671,336.657649730868,330.3653,53.04935,78.74116,80.87744,228.3983,33.99812
1.569999,S,1.569999,0.2918117,-0.2169205,0.463577,-0.01728324,340.2307,38.19979,4.208526,-0.1592564,61.61502,88.33879,6.680943,251.5544931787,245.3518,55.51718,339.172134837578,332.8188,53.60452,78.67577,80.8504,231.7265,34.53139
1.579999,S,1.579999,0.2939944,-0.268817,0.4633442,-0.0228881,340.2624,38.18175,4.269022,-0.2140193,61.59346,88.33879,6.686334,251.675392914277,245.3878,55.90466,341.687776709635,335.2727,54.16357,78.61116,80.82311,235.0792,35.07023
1.589999,S,1.589999,0.2961782,-0.3194551,0.4631239,-0.02836504,340.2943,38.1637,4.330054,-0.2691248,61.5719,88.33879,6.691724,251.796100527317,245.4238,56.28885,344.204470503993,337.7269,54.72646,78.54737,80.7956,238.4565,35.61468
1.599999,S,1.599999,0.298363,-0.3687921,0.4629152,-0.03370959,340.326,38.14565,4.391613,-0.324494,61.55033,88.33879,6.697114,251.91642956986,245.4597,56.66942,346.722309851696,340.1815,55.29315,78.48447,80.76788,241.8583,36.16478
1.609999,S,1.609999,0.3005489,-0.4167935,0.462717,-0.03891722,340.3579,38.1276,4.4537,-0.3800446,61.52877,88.33879,6.702504,252.03647746985,245.4957,57.04601,349.24119143167,342.6364,55.86361,78.42251,80.73994,245.2847,36.72056
1.619999,S,1.619999,0.3027356,-0.4634212,0.4625288,-0.04398426,340.3897,38.10955,4.516304,-0.4356992,61.50721,88.33879,6.707894,252.156251345272,245.5319,57.4183,351.761207424665,345.0917,56.43779,78.36153,80.71183,248.7356,37.28207
1.629999,S,1.629999,0.3049235,-0.5086364,0.4623493,-0.04890664,340.4215,38.0915,4.579427,-0.4913737,61.48565,88.33879,6.713284,252.275652464866,245.5683,57.78594,354.282351898915,347.5474,57.01565,78.30161,80.68353,252.2111,37.84933
1.639999,S,1.639999,0.3071124,-0.5523979,0.4621779,-0.05368028,340.4534,38.07344,4.643062,-0.5469803,61.46409,88.33879,6.718674,252.394684710142,245.605,58.14861,356.80451860622,350.0034,57.59714,78.24278,80.65507,255.7111,38.4224
1.649999,S,1.649999,0.3093023,-0.5946783,0.4620136,-0.05830077,340.4852,38.05538,4.707198,-0.6024249,61.44254,88.33879,6.724064,252.51343614969,245.6422,58.50594,359.327796739353,352.4598,58.1822,78.1851,80.62645,259.2357,39.00129
1.659999,S,1.659999,0.3114932,-0.6354364,0.4618555,-0.06276518,340.5171,38.03732,4.771832,-0.6576252,61.42097,88.33879,6.729455,252.63181251789,245.6799,58.85762,361.85217810677,354.9166,58.77078,78.12862,80.59769,262.7849,39.58606
1.669999,S,1.669999,0.3136852,-0.674643,0.4617028,-0.06706925,340.549,38.01926,4.836956,-0.7124826,61.39941,88.33879,6.734845,252.749806215811,245.7182,59.2033,364.377652259981,357.3738,59.36281,78.07339,80.5688,266.3586,40.17673
1.679999,S,1.679999,0.3158782,-0.7122626,0.4615545,-0.07120974,340.5808,38.0012,4.902567,-0.7669055,61.37785,88.33879,6.740235,252.867320449161,245.7571,59.54267,366.904211691388,359.8314,59.95824,78.01946,80.53979,269.9569,40.77333
1.689999,S,1.689999,0.3180721,-0.7482668,0.4614098,-0.07518298,340.6127,37.98314,4.968652,-0.8207949,61.35629,88.33879,6.745625,252.984544142068,245.7969,59.8754,369.431843640288,362.2894,60.557,77.96687,80.51068,273.5798,41.37591
1.699999,S,1.699999,0.3202672,-0.7826166,0.4612678,-0.07898591,340.6446,37.96507,5.035203,-0.8740547,61.33473,88.33879,6.751015,253.101276313644,245.8375,60.20116,371.96053603173,364.7478,61.15901,77.91569,80.48148,277.2273,41.98449
1.709999,S,1.709999,0.3224632,-0.8152866,0.4611277,-0.08261443,340.6765,37.94701,5.102215,-0.9265755,61.31317,88.33879,6.756405,253.217601680788,245.8791,60.5196,374.490277477842,367.2066,61.76421,77.86594,80.45221,280.8994,42.59911
1.719999,S,1.719999,0.3246601,-0.8462534,0.4609886,-0.08606581,340.7084,37.92894,5.169678,-0.9782594,61.29161,88.33879,6.761795,253.333518730973,245.9218,60.83042,377.021053530552,369.6658,62.37251,77.81768,80.42287,284.596,43.21979
1.729999,S,1.729999,0.3268581,-0.8754865,0.4608499,-0.08933758,340.7404,37.91087,5.237581,-1.029009,61.27005,88.33879,6.767185,253.448930595986,245.9656,61.13333,379.552950706257,372.1255,62.98384,77.77095,80.39349,288.3173,43.84657
1.739999,S,1.739999,0.3290571,-0.9029598,0.4607106,-0.0924265,340.7723,37.89279,5.305919,-1.078713,61.24849,88.33879,6.772575,253.563926706955,246.0107,61.42801,382.085856346827,374.5856,63.59812,77.72579,80.36406,292.0631,44.47948
1.749999,S,1.749999,0.331257,-0.9286506,0.4605702,-0.09532984,340.8042,37.87472,5.374679,-1.127268,61.22693,88.33879,6.777966,253.67829993197,246.057,61.71412,384.619853037657,377.0462,64.21526,77.68224,80.33462,295.8336,45.11855
1.759999,S,1.759999,0.333458,-0.9525427,0.4604278,-0.09804519,340.8362,37.85664,5.443855,-1.174566,61.20537,88.33879,6.783355,253.792250190978,246.1048,61.9914,387.15492295441,379.5073,64.83517,77.64034,80.30516,299.6287,45.7638
1.769999,S,1.769999,0.33566,-0.9746159,0.4602828,-0.1005708,340.7824,37.83857,5.51344,-1.220504,61.18381,88.33879,6.788745,253.832737736802,246.0828,62.24399,389.69023831928,381.9681,65.4576,77.60011,80.27572,303.4483,46.41526
1.779999,S,1.779999,0.3378624,-0.9948536,0.4601347,-0.1029045,340.5285,37.82049,5.583394,-1.264962,61.16225,88.33879,6.794136,253.702598770116,245.8962,62.45052,392.224238268915,384.4271,66.08211,77.56161,80.24632,307.2926,47.07296
1.789999,S,1.789999,0.3400636,-1.013242,0.459983,-0.1050446,340.2747,37.80242,5.653675,-1.307835,61.14069,88.33879,6.799526,253.571569536216,245.711,62.64699,394.756806595242,386.8842,66.70858,77.52486,80.21696,311.1614,47.73692
1.799999,S,1.799999,0.3422637,-1.029767,0.4598272,-0.1069896,340.0208,37.78437,5.724262,-1.349019,61.11913,88.33879,6.804916,253.439768839983,245.5274,62.83321,397.287921958107,389.3394,67.33691,77.48989,80.18766,315.0548,48.40714
1.809999,S,1.809999,0.3444626,-1.044421,0.4596667,-0.1087379,339.767,37.76633,5.795149,-1.388403,61.09757,88.33879,6.810306,253.307094768414,245.3454,63.00888,399.817666953137,391.7928,67.967,77.45672,80.15845,318.9728,49.08366
1.819999,S,1.819999,0.3466603,-1.057198,0.4595013,-0.1102888,339.5131,37.7483,5.866326,-1.425891,61.07601,88.33879,6.815696,253.173490593416,245.165,63.17388,402.346016920295,394.2444,68.59874,77.42538,80.12933,322.9152,49.76649
1.829999,S,1.829999,0.348857,-1.068085,0.4593305,-0.1116416,339.2593,37.73029,5.937785,-1.461381,61.05445,88.33879,6.821086,253.039059111756,244.9864,63.32795,404.872953139836,396.6942,69.23202,77.3959,80.1003,326.8822,50.45565
1.839999,S,1.839999,0.3510526,-1.077084,0.4591538,-0.112795,339.0054,37.71228,6.009516,-1.494764,61.03289,88.33879,6.826476,252.903732550167,244.8096,63.47092,407.398553212541,399.1423,69.86673,77.3683,80.07141,330.8736,51.15114
1.849999,S,1.849999,0.353247,-1.084195,0.4589711,-0.1137492,338.7516,37.6943,6.081516,-1.525949,61.01133,88.33879,6.831866,252.76744911505,244.6346,63.60264,409.922792019561,401.5887,70.50275,77.34258,80.04265,334.8895,51.85299
1.859999,S,1.859999,0.3554403,-1.089412,0.4587821,-0.1145041,338.4978,37.67632,6.153771,-1.554837,60.98977,88.33879,6.837256,252.630334050258,244.4616,63.72293,412.445553982678,404.0333,71.13998,77.31877,80.01403,338.9298,52.5612
1.869999,S,1.869999,0.3576325,-1.092743,0.4585866,-0.1150589,338.244,37.65836,6.226276,-1.581325,60.9682,88.33879,6.842647,252.492235937277,244.2905,63.83166,414.966911664755,406.4762,71.77829,77.29688,79.98557,342.9946,53.27579
1.879999,S,1.879999,0.3598236,-1.094193,0.4583844,-0.1154147,337.9902,37.64042,6.299023,-1.605325,60.94664,88.33879,6.848037,252.353289831523,244.1215,63.92868,417.486844105403,408.9174,72.41758,77.27692,79.95728,347.0838,53.99677
1.889999,S,1.889999,0.3620135,-1.093773,0.4581756,-0.1155719,337.7365,37.62249,6.372006,-1.626749,60.92508,88.33879,6.853427,252.213362104422,243.9545,64.01392,420.005325589729,411.3569,73.05772,77.25889,79.92918,351.1973,54.72415
1.899999,S,1.899999,0.3642022,-1.091497,0.4579601,-0.1155316,337.4827,37.60457,6.445223,-1.645512,60.90352,88.33879,6.858817,252.072501400822,243.7896,64.08726,422.522432803758,413.7948,73.69859,77.24279,79.90128,355.3353,55.45793
1.909999,S,1.909999,0.3663898,-1.087382,0.457738,-0.1152954,337.2289,37.58666,6.518666,-1.661537,60.88196,88.33879,6.864207,251.930678908033,243.6268,64.14865,425.038139713197,416.2311,74.34008,77.22862,79.87358,359.4976,56.19812
1.919999,S,1.919999,0.3685763,-1.081441,0.4575092,-0.1148649,336.9752,37.56877,6.592331,-1.674748,60.8604,88.33879,6.869597,251.78786743815,243.4661,64.19804,427.552423220351,418.6658,74.98206,77.21638,79.84612,363.6842,56.94473
1.929999,S,1.929999,0.3707616,-1.073694,0.4572742,-0.1142415,336.7214,37.5509,6.666223,-1.685066,60.83884,88.33879,6.874987,251.644135589918,243.3076,64.23537,430.065258540442,421.0989,75.62442,77.20609,79.81888,367.8952,57.69777
1.939999,S,1.939999,0.3729458,-1.064168,0.4570329,-0.1134273,336.4677,37.53303,6.740326,-1.692422,60.81728,88.33879,6.880377,251.499472255708,243.1513,64.26064,432.576620744104,423.5304,76.26703,77.19769,79.79189,372.1305,58.45722
1.949998,S,1.949998,0.3751288,-1.052893,0.4567857,-0.1124252,336.214,37.51518,6.814649,-1.696759,60.79572,88.33879,6.885767,251.353865528632,242.9972,64.27384,435.086582662289,425.9604,76.90977,77.19119,79.76516,376.3901,59.22311
1.959998,S,1.959998,0.3773106,-1.039895,0.4565329,-0.1112383,335.9602,37.49734,6.889191,-1.698025,60.77416,88.33879,6.891158,251.207229056095,242.8452,64.27504,437.595120621998,428.3889,77.55252,77.18658,79.73871,380.674,59.99542
1.969998,S,1.969998,0.3794914,-1.025206,0.4562748,-0.1098694,335.7065,37.47952,6.963953,-1.696164,60.7526,88.33879,6.896547,251.05965371588,242.6954,64.26424,440.10210981516,430.8158,78.19516,77.18384,79.71253,384.9822,60.77416
1.979998,S,1.979998,0.3816708,-1.008861,0.4560119,-0.1083215,335.4528,37.46171,7.038924,-1.691126,60.73104,88.33879,6.901937,250.911155943195,242.5478,64.24152,442.60772365135,433.2413,78.83758,77.18294,79.68665,389.3146,61.55932
1.989998,S,1.989998,0.3838492,-0.9908985,0.4557445,-0.1065987,335.1991,37.44392,7.114126,-1.682876,60.70948,88.33879,6.907328,250.761654711386,242.4023,64.20695,445.111835492132,435.6653,79.47964,77.18385,79.66107,393.6713,62.35091
1.999998,S,1.999998,0.3860263,-0.9713632,0.4554732,-0.1047048,334.9454,37.42613,7.189548,-1.671382,60.68792,88.33879,6.912718,250.611177632642,242.2589,64.16064,447.614523717007,438.0879,80.12125,77.18655,79.6358,398.0522,63.14891
2.009999,S,2.009999,0.3882023,-0.9503019,0.4551983,-0.1026447,334.6917,37.40836,7.265199,-1.656622,60.66636,88.33879,6.918108,250.459863472878,242.1177,64.10275,450.115762456959,440.5091,80.76228,77.19099,79.61086,402.4572,63.95333
